,Speaker,Response,party,MatchToTopic
5,GEORGE W. BUSH,"well, i think they ought to look at us as a country that understands freedom where it doesn’t matter who you are or how you’re raised or where you’re from, that you can succeed. i don’t think they’ll look at us with envy. it really depends upon how our nation conducts itself in foreign policy. if we’re an arrogant nation, they’ll resent us. if we’re a humble nation, but strong, they’ll welcome us. and it’s — our nation stands alone right now in the world in terms of power, and that’s why we have to be humble. and yet project strength in a way that promotes freedom. so i don’t think they ought to look at us in any way other than what we are. we’re a freedom-loving nation and if we’re an arrogant nation they’ll view us that way, but if we’re a humble nation they’ll respect us. ",1,False
9,GEORGE W. BUSH,"yes, it does. take, for example, third world debt. i think we ought to be forgiving third world debt under certain conditions. i think, for example, if we’re convinced that a third world country that’s got a lot of debt would reform itself, that the money wouldn’t go into the hands of a few but would go to help people, i think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes. we do have an obligation, but we can’t be all things to all people. we can help build coalitions but we can’t put our troops all around the world. we can lend money but we have to do it wisely. we shouldn’t be lending money to corrupt officials. so we got to be guarded in our generosity. ",1,False
11,GORE,"the first priority has to be on ending the violence, dampening down the tensions that have arisen there. we need to call upon syria to release the three israeli soldiers who have been captured. we need to insist that arafat send out instructions to halt some of the provocative acts of violence that have been going on. i think that we also have to keep a weather eye toward saddam hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he’s not only dealing with israel, he is dealing — he’s dealing with us if he is making the kind of threats that he’s talking about there. the use of diplomacy in this situation has already, well, it goes hour-by-hour and day-by-day now. it’s a very tense situation there. but in the last 24 hours there has been some subsiding of the violence there. it’s too much to hope that this is going to continue, but i do hope that it will continue. our country has been very active with regular conversations with the leaders there. and we just have to take it day-to-day right now. but one thing i would say where diplomacy is concerned, israel should feel absolutely secure about one thing. our bonds with israel are larger than agreements or disagreements on some details of diplomatic initiatives. they are historic, they are strong, and they are enduring. and our ability to serve as an honest broker is something that we need to shepherd. ",0,False
13,GEORGE W. BUSH,"well, i think during the campaign, particularly now during this difficult period, we ought to be speaking with one voice, and i appreciate the way the administration has worked hard to calm the tensions. like the vice president, i call on chairman arafat to have his people pull back to make the peace. i think credibility is going to be very important in the future in the middle east. i want everybody to know should i be the president israel’s going to be our friend. i’m going to stand by israel. secondly, that i think it’s important to reach out to moderate arab nations, like jordan and egypt, saudi arabia and kuwait. it’s important to be friends with people when you don’t need each other so that when you do there’s a strong bond of friendship. and that’s going to be particularly important in dealing not only with situations such as now occurring in israel, but with saddam hussein. the coalition against saddam has fallen apart or it’s unraveling, let’s put it that way. the sanctions are being violated. we don’t know whether he’s developing weapons of mass destruction. he better not be or there’s going to be a consequence should i be the president. but it’s important to have credibility and credibility is formed by being strong with your friends and resolute in your determination. one of the reasons why i think it’s important for this nation to develop an anti-ballistic missile system that we can share with our allies in the middle east if need be to keep the peace to be able to say to the saddam husseinâ€™s of the world or the iranians, don’t dare threaten our friends. it’s also important to keep strong ties in the middle east, credible ties, because of the energy crisis we’re now in. after all, a lot of the energy is produced from the middle east, and so i appreciate what the administration is doing. i hope to get a sense of should i be fortunate to be the president how my administration will react to the middle east. ",1,False
15,GORE,"well, we stand with israel, but we have maintained the ability to serve as an honest broker. and one of the reasons that’s important is that israel cannot have direct dialogue with some of the people on the other side of conflicts, especially during times of tension, unless that dialogue comes through us. and if we throw away that ability to serve as an honest broker, then we have thrown — we will have thrown away a strategic asset that’s important not only to us but also to israel. ",0,False
17,GEORGE W. BUSH,"i do. i do think this, though. when it comes to timetables it can’t be the united states timetable as to how discussions take place. it’s got to be a timetable that all parties can agree to, like the palestinians and israelis. secondly, any lasting peace is going to have to be a peace that’s good for both sides. and therefore, the term honest broker makes sense. this current administration’s worked hard to keep the parties at the table. i will try to do the same thing. but it won’t be on my timetable, it will be on the timetable that people are comfortable with in the middle east. ",1,False
19,GORE,i haven’t heard a big difference in the last few exchanges. ,0,False
20,GEORGE W. BUSH,"that’s hard to tell. i think that, you know, i would hope to be able to convince people i could handle the iraqi situation better. ",1,False
22,GEORGE W. BUSH,"i would like to, of course, and i presume this administration would as well. we don’t know — there are no inspectors now in iraq, the coalition that was in place isn’t as strong as it used to be. he is a danger. we don’t want him fishing in troubled waters in the middle east. and it’s going to be hard, it’s going to be important to rebuild that coalition to keep the pressure on him. ",1,False
24,GEORGE W. BUSH,i do. ,1,False
